airfoil_id,reynolds,alpha,cl,cd,cm,xtr_top,xtr_bot,x_sep_top,x_sep_bot,separated,cl_ref,cd_ref,cm_ref,xtr_top_ref,xtr_bot_ref,thickness,camber,x_sep,d_cl,d_cd,rel_cd,d_xtr_top
rg15-il,200000,4.0,0.7721065648759726,0.011392640651720963,-0.0736687442467497,0.3265253007967815,0.825260824909471,0.974859899112735,,False,0.6925,0.01013,-0.0547,0.5655,1.0,8.927524408091436,1.7601210849290543,0.974859899112735,0.07960656487597262,0.0012626406517209626,0.12464369710967053,-0.2389746992032185
rg15-il,200000,4.5,0.8302883476829094,0.011929964099525962,-0.07420590031201252,0.26695309175597803,0.9466797898189488,0.9720296034158503,,False,0.7391,0.01075,-0.0528,0.4972,1.0,8.927524408091436,1.7601210849290543,0.9720296034158503,0.0911883476829094,0.0011799640995259625,0.1097641022814849,-0.23024690824402194
rg15-il,200000,5.0,0.8884041321313512,0.0126129534296795,-0.07474222949405968,0.20922524928258512,0.9522775641947188,0.9686429097176491,,False,0.7847,0.0115,-0.0508,0.4247,1.0,8.927524408091436,1.7601210849290543,0.9686429097176491,0.10370413213135121,0.0011129534296795002,0.09677855910256523,-0.2154747507174149
rg15-il,200000,5.5,0.9464489516663455,0.01370224947426758,-0.07527756842182678,0.14553991991774456,0.9651052519316117,0.964285970443927,,False,0.8289,0.01242,-0.0488,0.3425,1.0,8.927524408091436,1.7601210849290543,0.964285970443927,0.11754895166634549,0.0012822494742675793,0.10324069841123826,-0.19696008008225546
rg15-il,200000,6.0,1.0044178474053582,0.015323631443576966,-0.07581175402589045,0.04373760470490817,0.9694587530906545,0.9570697871305819,,False,0.8719,0.01358,-0.0468,0.256,1.0,8.927524408091436,1.7601210849290543,0.9570697871305819,0.1325178474053582,0.0017436314435769658,0.128397013518186,-0.21226239529509183
rg15-il,200000,6.5,1.0623058688850033,0.015869658614352307,-0.07634462358814097,0.0015860495084160163,0.9829881460069853,0.9529095604342911,,False,0.9129,0.0151,-0.0448,0.1681,1.0,8.927524408091436,1.7601210849290543,0.9529095604342911,0.1494058688850033,0.0007696586143523063,0.05097076916240439,-0.166513950491584
rg15-il,200000,7.0,1.1201080748053247,0.01679969359344003,-0.07687601479134765,0.0011225741206571205,0.9849832562599771,0.9455236882194743,,False,0.9515,0.01706,-0.0423,0.1026,1.0,8.927524408091436,1.7601210849290543,0.9455236882194743,0.1686080748053247,-0.00026030640655996806,-0.015258288778427203,-0.10147742587934287
rg15-il,200000,7.5,1.177819533771319,0.017697369619013584,-0.07740576576860225,0.0009587244721934634,0.9863001090755491,0.9306305473661377,,False,0.9909,0.0189,-0.0402,0.0595,1.0,8.927524408091436,1.7601210849290543,0.9306305473661377,0.1869195337713191,-0.0012026303809864157,-0.06363123708922834,-0.05854127552780653
rg15-il,200000,8.0,1.2354353250313974,0.01877200520377861,-0.07793371515262529,0.0008247847831313771,0.9977125079175366,0.910234209067515,,False,1.0218,0.02195,-0.0364,0.0326,1.0,8.927524408091436,1.7601210849290543,0.910234209067515,0.21363532503139737,-0.003177994796221391,-0.14478336201464195,-0.03177521521686862
rg15-il,200000,8.5,1.2929505392124765,0.019985587332608447,-0.07845970212492007,0.0007142999045842451,0.9978188770657559,0.8885170128721446,,False,1.051,0.02615,-0.0326,0.0246,1.0,8.927524408091436,1.7601210849290543,0.8885170128721446,0.24195053921247656,-0.006164412667391553,-0.2357327979882047,-0.023885700095415754
rg15-il,200000,9.0,1.3503602790513987,0.02145632141318022,-0.07898356646475946,0.000623747760152838,0.9979327592698867,0.8605961304379545,,False,1.089,0.02899,-0.03,0.0208,1.0,8.927524408091436,1.7601210849290543,0.8605961304379545,0.2613602790513987,-0.007533678586819779,-0.2598716311424553,-0.02017625223984716
rg15-il,200000,9.5,1.40765966012238,0.011995784051367234,-0.07950514859799074,0.0005725873495067194,0.9980325190551097,0.0016811162601155102,,True,1.122,0.0333,-0.0271,0.0191,1.0,8.927524408091436,1.7601210849290543,0.0016811162601155102,0.28565966012238,-0.02130421594863277,-0.6397662447036867,-0.01852741265049328
rg15-il,200000,10.0,1.4648438115601865,0.014616613490734676,-0.08002428964564351,0.0005280763545371604,0.9980632678126801,0.0014338333677512043,,True,1.145,0.03899,-0.0236,0.0184,1.0,8.927524408091436,1.7601210849290543,0.0014338333677512043,0.3198438115601865,-0.02437338650926532,-0.6251189153440708,-0.01787192364546284
rg15-il,200000,10.5,1.5219078767787455,0.018073789702641792,-0.08054083147232557,0.000489101861354613,0.9980954858445694,0.001257855801573428,,True,1.148,0.04588,-0.0183,0.0187,1.0,8.927524408091436,1.7601210849290543,0.001257855801573428,0.3739078767787456,-0.027806210297358205,-0.6060638687305625,-0.01821089813864539
rg15-il,200000,11.0,1.5788470141848938,0.017618381398057912,-0.08105461673439264,0.00045477139538143004,0.9981292746153175,0.001144360185905545,,True,1.1139,0.05396,-0.0107,0.0197,1.0,8.927524408091436,1.7601210849290543,0.001144360185905545,0.4649470141848939,-0.036341618601942086,-0.673491819902559,-0.01924522860461857
rg15-il,200000,11.5,1.6356563978869816,0.020874092235020795,-0.08156548892787678,0.0004243635290340342,0.9981647449594935,0.0010574306635579107,,True,1.0663,0.06327,-0.008,0.0206,1.0,8.927524408091436,1.7601210849290543,0.0010574306635579107,0.5693563978869816,-0.042395907764979215,-0.6700791491224785,-0.020175636470965964
rg15-il,200000,12.0,1.6923312183980366,0.02478002041577635,-0.08207329243615893,0.0003972906484358167,0.9982020181851241,0.0009844206244144613,,True,1.0199,0.07489,-0.0124,0.0211,1.0,8.927524408091436,1.7601210849290543,0.0009844206244144613,0.6724312183980365,-0.05010997958422365,-0.6691144289521117,-0.020702709351564184
rg15-il,200000,12.5,1.7488666833332045,0.02948278232477296,-0.08257787257737127,0.0003730706592740871,0.9982412273362554,0.0009229836512562728,,True,0.9698,0.09151,-0.024,0.0216,1.0,8.927524408091436,1.7601210849290543,0.0009229836512562728,0.7790666833332045,-0.06202721767522704,-0.677819010766332,-0.021226929340725915
rg15-il,200000,13.0,1.805258018101201,0.03517471981889635,-0.0830790756515148,0.00035130531376990253,0.9982825186423457,0.0008712248649415995,,True,0.9109,0.11744,-0.0418,0.0227,1.0,8.927524408091436,1.7601210849290543,0.0008712248649415995,0.894358018101201,-0.08226528018110366,-0.7004877399617137,-0.0223486946862301
rg15-il,500000,-6.0,-0.39770428020534515,0.009922796377872153,-0.06300411968595421,0.9003569496852777,0.0019006184318134782,0.9950315296605816,0.9882659086383323,False,-0.5105,0.02131,-0.0377,0.9973,0.0131,8.927524408091436,1.7601210849290543,0.9882659086383323,0.1127957197946548,-0.011387203622127846,-0.5343596256277732,-0.09694305031472228
rg15-il,500000,-5.5,-0.33925066117049985,0.009479782695336674,-0.06352348267541512,0.8900347099408349,0.002165028737877127,0.995047281582705,0.9961572239026149,False,-0.4447,0.01627,-0.0402,0.9935,0.0137,8.927524408091436,1.7601210849290543,0.995047281582705,0.10544933882950014,-0.006790217304663325,-0.4173458699854533,-0.10346529005916516
rg15-il,500000,-5.0,-0.28076325656819406,0.009113394950311934,-0.06404527274955538,0.8788635581037422,0.0025548403986652476,0.995006800553662,0.9982707616877958,False,-0.3775,0.01411,-0.0427,0.988,0.0162,8.927524408091436,1.7601210849290543,0.995006800553662,0.09673674343180594,-0.004996605049688066,-0.35411800493891327,-0.10913644189625782
rg15-il,500000,-4.5,-0.22224702858239853,0.008828764186432603,-0.06456933096606368,0.8634618131079815,0.003377180532042851,0.995059794501028,0.9988280030546544,False,-0.3065,0.01215,-0.0464,0.9836,0.0228,8.927524408091436,1.7601210849290543,0.995059794501028,0.08425297141760146,-0.0033212358135673963,-0.2733527418573989,-0.1201381868920185
rg15-il,500000,-4.0,-0.16370694669259053,0.008625616353213513,-0.06509549769173062,0.8447907466776142,0.014740847619000543,0.9950816607392948,0.9990261795372845,False,-0.2399,0.01074,-0.0489,0.9758,0.0299,8.927524408091436,1.7601210849290543,0.9950816607392948,0.07619305330740947,-0.0021143836467864864,-0.19686998573430972,-0.13100925332238578
rg15-il,500000,-3.5,-0.10514798694355874,0.007749815783422659,-0.0656236126510745,0.8252234335033004,0.1703898982245241,0.9949761911557372,0.9993987708794234,False,-0.1652,0.00979,-0.053,0.9707,0.045,8.927524408091436,1.7601210849290543,0.9949761911557372,0.06005201305644127,-0.0020401842165773407,-0.2083947105799122,-0.1454765664966996
rg15-il,500000,-3.0,-0.046575131211452965,0.0074336917930693785,-0.0661535149751627,0.8046741762006828,0.22634245239483558,0.9947774963141799,0.9994178377166903,False,-0.0992,0.00855,-0.0556,0.9612,0.1733,8.927524408091436,1.7601210849290543,0.9947774963141799,0.05262486878854703,-0.0011163082069306218,-0.13056236338369845,-0.15652582379931723
rg15-il,500000,-2.5,0.01200663353362163,0.007089656024724016,-0.06668504325061406,0.7851680410528864,0.3012077040719039,0.9944569904559787,0.9994305872109515,False,-0.0277,0.0073,-0.0597,0.9544,0.3931,8.927524408091436,1.7601210849290543,0.9944569904559787,0.03970663353362163,-0.0002103439752759841,-0.028814243188490973,-0.16923195894711363
rg15-il,500000,-2.0,0.07059231596816318,0.006717464964135915,-0.06721803556876679,0.7643029355401939,0.3981316292275757,0.9939926891762738,0.9994399255039117,False,0.0365,0.00617,-0.0616,0.9432,0.6666,8.927524408091436,1.7601210849290543,0.9939926891762738,0.03409231596816318,0.0005474649641359144,0.08873014005444319,-0.17889706445980613
rg15-il,500000,-1.5,0.12917692115868348,0.00631175984332539,-0.06775232957499763,0.7385085868801962,0.5263170094220853,0.9935435166526183,0.9994469696234576,False,0.0987,0.0059,-0.0624,0.9251,0.7271,8.927524408091436,1.7601210849290543,0.9935435166526183,0.030476921158683487,0.0004117598433253898,0.06978980395345591,-0.18659141311980387
rg15-il,500000,-1.0,0.18775545130766116,0.0062538151559441155,-0.06828776251817645,0.710884549911692,0.5717945118224445,0.9930960573988589,0.9994507455708723,False,0.1599,0.00574,-0.0629,0.9023,0.7712,8.927524408091436,1.7601210849290543,0.9930960573988589,0.027855451307661178,0.0005138151559441152,0.08951483553033365,-0.19141545008830796
rg15-il,500000,-0.5,0.2463229065017333,0.0064244075704092095,-0.06882417130024186,0.6653886616185233,0.5796188897509901,0.9924685473362136,0.9994534543383814,False,0.2163,0.00569,-0.0624,0.8724,0.8027,8.927524408091436,1.7601210849290543,0.9924685473362136,0.03002290650173331,0.0007344075704092097,0.12906987177666251,-0.20701133838147667
rg15-il,500000,0.0,0.3048742854618151,0.006615138926987405,-0.06936139252588257,0.6207661605876583,0.5885614661269062,0.991730904346851,0.9995788947868028,False,0.2694,0.00569,-0.0613,0.8369,0.8315,8.927524408091436,1.7601210849290543,0.991730904346851,0.035474285461815136,0.0009251389269874051,0.16259032108741742,-0.21613383941234166
rg15-il,500000,0.5,0.36340458629483663,0.006838593727897248,-0.06989926255230908,0.5746150326309104,0.5981669885738755,0.9909167757533164,0.9998309438824453,False,0.3209,0.00575,-0.0598,0.7982,0.8595,8.927524408091436,1.7601210849290543,0.9909167757533164,0.04250458629483661,0.0010885937278972482,0.1893206483299562,-0.22358496736908962
rg15-il,500000,1.0,0.421908807246788,0.007092940763297209,-0.07043761753910086,0.5278980891458387,0.6078358961651529,0.989897954046187,,False,0.3699,0.00584,-0.0578,0.7567,0.8897,8.927524408091436,1.7601210849290543,0.989897954046187,0.05200880724678797,0.0012529407632972094,0.21454465124952218,-0.22880191085416135
rg15-il,500000,1.5,0.48038194745675666,0.007372702605927291,-0.07097629349811374,0.48172212066134035,0.6180643888754934,0.9888868379726837,,False,0.4161,0.00594,-0.0552,0.7123,0.9263,8.927524408091436,1.7601210849290543,0.9888868379726837,0.06428194745675664,0.001432702605927291,0.24119572490358435,-0.2305778793386597
rg15-il,500000,2.0,0.5388190077116477,0.007687428900102105,-0.07151512634343238,0.43443747606477556,0.6308002802128324,0.987675963795581,,False,0.47375,0.00613,-0.05525,0.66215,0.96555,8.927524408091436,1.7601210849290543,0.987675963795581,0.0650690077116477,0.0015574289001021053,0.2540667047474886,-0.22771252393522445
rg15-il,500000,2.5,0.5972149912012702,0.008002381077268377,-0.07205395194135233,0.38828547972270633,0.6556337504161208,0.9863366426610243,,False,0.5452,0.0064,-0.0587,0.6055,0.9994,8.927524408091436,1.7601210849290543,0.9863366426610243,0.05201499120127018,0.0016023810772683765,0.2503720433231838,-0.2172145202772937
rg15-il,500000,3.0,0.6555649042734765,0.008293801773174934,-0.07259260616037666,0.3421328573402981,0.7082064073940415,0.9850333987197608,,False,0.593,0.00679,-0.0574,0.5496,1.0,8.927524408091436,1.7601210849290543,0.9850333987197608,0.0625649042734765,0.0015038017731749337,0.22147301519513016,-0.2074671426597019
rg15-il,500000,3.5,0.713863757189043,0.00862181938284813,-0.07313092492121223,0.2973953512697961,0.7653805262457652,0.9831334250016857,,False,0.6426,0.00725,-0.0563,0.4877,1.0,8.927524408091436,1.7601210849290543,0.9831334250016857,0.0712637571890431,0.0013718193828481289,0.1892164665997419,-0.19030464873020392
rg15-il,500000,4.0,0.7721065648759726,0.008993279731757915,-0.0736687442467497,0.2548996769537794,0.8252608249094712,0.9811792449019927,,False,0.6925,0.00779,-0.0553,0.4263,1.0,8.927524408091436,1.7601210849290543,0.9811792449019927,0.07960656487597262,0.0012032797317579145,0.15446466389703653,-0.1714003230462206
rg15-il,500000,4.5,0.8302883476829094,0.009308344652625124,-0.07420590031201252,0.21444228018228784,0.9466797898189488,0.979071765493441,,False,0.742,0.00842,-0.0543,0.3581,1.0,8.927524408091436,1.7601210849290543,0.979071765493441,0.08828834768290938,0.0008883446526251233,0.1055041155136726,-0.14365771981771214
rg15-il,500000,5.0,0.8884041321313512,0.009787693116822838,-0.07474222949405968,0.1777854227556928,0.9522775641947188,0.9767988878379261,,False,0.7908,0.00917,-0.0533,0.2864,1.0,8.927524408091436,1.7601210849290543,0.9767988878379261,0.09760413213135122,0.0006176931168228386,0.06736020903193442,-0.10861457724430718
rg15-il,500000,5.5,0.9464489516663455,0.010439896640923905,-0.07527756842182678,0.14553991991774462,0.9651052519316117,0.9741364368946568,,False,0.839,0.01004,-0.0522,0.2146,1.0,8.927524408091436,1.7601210849290543,0.9741364368946568,0.1074489516663455,0.0003998966409239045,0.03983034272150443,-0.06906008008225539
rg15-il,500000,6.0,1.0044178474053582,0.012041099684041847,-0.07581175402589045,0.04373760470490817,0.9694587530906545,0.9683346049193614,,False,0.8852,0.01115,-0.051,0.1365,1.0,8.927524408091436,1.7601210849290543,0.9683346049193614,0.11921784740535823,0.0008910996840418468,0.07991925417415667,-0.09276239529509184
rg15-il,500000,6.5,1.0623058688850033,0.013030788296410658,-0.07634462358814097,0.0015860495084160163,0.9829881460069853,0.9639556648478159,,False,0.9314,0.01227,-0.0497,0.082,1.0,8.927524408091436,1.7601210849290543,0.9639556648478159,0.13090586888500333,0.0007607882964106583,0.062003936137787964,-0.080413950491584
rg15-il,500000,7.0,1.1201080748053247,0.01371522251770944,-0.07687601479134765,0.0011225741206571205,0.9849832562599771,0.9600168811353216,,False,0.978,0.01333,-0.0484,0.0494,1.0,8.927524408091436,1.7601210849290543,0.9600168811353216,0.14210807480532472,0.0003852225177094406,0.028898913556597194,-0.04827742587934288
rg15-il,500000,7.5,1.177819533771319,0.01452077587595048,-0.07740576576860225,0.0009587244721934634,0.9863001090755491,0.9548009898379672,,False,1.0204,0.0149,-0.0465,0.0177,1.0,8.927524408091436,1.7601210849290543,0.9548009898379672,0.15741953377131912,-0.00037922412404951984,-0.025451283493256364,-0.016741275527806538
rg15-il,500000,8.0,1.2354353250313974,0.015456009898901984,-0.07793371515262529,0.0008247847831313771,0.9977125079175366,0.9481117691812169,,False,1.0608,0.0167,-0.044,0.0116,1.0,8.927524408091436,1.7601210849290543,0.9481117691812169,0.17463532503139745,-0.0012439901010980157,-0.07449042521545005,-0.010775215216868621
rg15-il,500000,8.5,1.2929505392124765,0.016361626425987357,-0.07845970212492007,0.0007142999045842451,0.9978188770657559,0.9361620873262181,,False,1.1006,0.01842,-0.0415,0.01,1.0,8.927524408091436,1.7601210849290543,0.9361620873262181,0.19235053921247647,-0.0020583735740126417,-0.11174666525584374,-0.009285700095415754
rg15-il,500000,9.0,1.3503602790513987,0.017329198338023558,-0.07898356646475946,0.000623747760152838,0.9979327592698867,0.9166990488264631,,False,1.1355,0.02055,-0.0385,0.0089,1.0,8.927524408091436,1.7601210849290543,0.9166990488264631,0.2148602790513987,-0.0032208016619764412,-0.1567300078820653,-0.008276252239847163
rg15-il,500000,9.5,1.40765966012238,0.01852128153917516,-0.07950514859799074,0.0005725873495067194,0.9980325190551097,0.8969936907694143,,False,1.1586,0.02414,-0.034,0.008,1.0,8.927524408091436,1.7601210849290543,0.8969936907694143,0.24905966012238,-0.005618718460824842,-0.23275552861743337,-0.00742741265049328
rg15-il,500000,10.0,1.4648438115601865,0.01980006109090527,-0.08002428964564351,0.0005280763545371604,0.9980632678126801,0.8730274845117942,,False,1.1861,0.02717,-0.0303,0.0075,1.0,8.927524408091436,1.7601210849290543,0.8730274845117942,0.27874381156018657,-0.0073699389090947295,-0.2712528122596514,-0.006971923645462839
rg15-il,500000,10.5,1.5219078767787455,0.021318553213151556,-0.08054083147232557,0.000489101861354613,0.9980954858445694,0.8437418214400412,,True,1.2072,0.03067,-0.0261,0.0073,1.0,8.927524408091436,1.7601210849290543,0.8437418214400412,0.31470787677874545,-0.009351446786848443,-0.30490534029502586,-0.006810898138645387
rg15-il,500000,11.0,1.5788470141848938,0.022977809516465796,-0.08105461673439264,0.00045477139538143004,0.9981292746153175,0.8086011836418362,,True,1.213,0.03475,-0.0201,0.0071,1.0,8.927524408091436,1.7601210849290543,0.8086011836418362,0.36584701418489374,-0.011772190483534208,-0.33876807146861027,-0.00664522860461857
rg15-il,500000,11.5,1.6356563978869816,0.02496935068595402,-0.08156548892787678,0.0004243635290340342,0.9981647449594935,0.7661676208068368,,True,1.2053,0.03968,-0.0142,0.0069,1.0,8.927524408091436,1.7601210849290543,0.7661676208068368,0.43035639788698155,-0.01471064931404598,-0.370732089567691,-0.006475636470965966
rg15-il,500000,12.0,1.6923312183980366,0.027033440770141446,-0.08207329243615893,0.00039729064843581916,0.9982020181851241,0.7134882771120875,,True,1.1839,0.04618,-0.01,0.007,1.0,8.927524408091436,1.7601210849290543,0.7134882771120875,0.5084312183980366,-0.019146559229858553,-0.41460717258247193,-0.0066027093515641806
rg15-il,500000,12.5,1.7488666833332045,0.02958418198467022,-0.08257787257737127,0.0003730706592740871,0.9982412273362554,0.6484722351812764,,True,1.1545,0.05452,-0.0095,0.0068,1.0,8.927524408091436,1.7601210849290543,0.6484722351812764,0.5943666833332044,-0.024935818015329778,-0.4573701029957773,-0.006426929340725912
rg15-il,500000,13.0,1.805258018101201,0.03256291733700659,-0.0830790756515148,0.000351305313769905,0.9982825186423457,0.5671773084103598,,True,1.1195,0.0657,-0.0138,0.0069,1.0,8.927524408091436,1.7601210849290543,0.5671773084103598,0.6857580181012011,-0.0331370826629934,-0.5043695991323197,-0.006548694686230095
rg15-il,500000,13.5,1.8615004665894714,0.03560906669114746,-0.0835767489872778,0.0003316634794377383,0.9983260531874004,0.4627473693750786,,True,1.0819,0.08006,-0.0224,0.0071,1.0,8.927524408091436,1.7601210849290543,0.4627473693750786,0.7796004665894714,-0.044450933308852546,-0.5552202511722776,-0.006768336520562262
rg15-il,500000,14.0,1.9175892918428152,0.038516651770491794,-0.08407074098854125,0.0003138681246627964,0.998372008838846,0.3160503685252933,,True,1.0406,0.09825,-0.0345,0.0072,1.0,8.927524408091436,1.7601210849290543,0.3160503685252933,0.8769892918428153,-0.05973334822950821,-0.6079730099695492,-0.006886131875337203
rg15-il,500000,14.5,1.973519776735181,0.033029445578920694,-0.0845609011805561,0.0002976861210179114,0.9984205824845674,0.04174550561219211,,True,0.997,0.11985,-0.0482,0.0075,1.0,8.927524408091436,1.7601210849290543,0.04174550561219211,0.9765197767351811,-0.0868205544210793,-0.7244101328417131,-0.007202313878982089
rg15-il,1000000,-6.0,-0.39770428020534515,0.008369075595334516,-0.06300411968595421,0.9003569496852778,0.0019006184318134782,0.9984771591086964,0.9979379290778225,False,-0.4428,0.01159,-0.0513,0.9859,0.0081,8.927524408091436,1.7601210849290543,0.9979379290778225,0.045095719794654876,-0.0032209244046654834,-0.2779054706355033,-0.0855430503147222
rg15-il,1000000,-5.5,-0.33925066117049985,0.008022276739886706,-0.06352348267541512,0.8900347099408349,0.002165028737877127,0.9984447479248357,0.9987968327660108,False,-0.3728,0.01074,-0.0546,0.9834,0.0103,8.927524408091436,1.7601210849290543,0.9984447479248357,0.033549338829500175,-0.0027177232601132938,-0.2530468584835469,-0.09336529005916516
rg15-il,1000000,-5.0,-0.28076325656819406,0.007730380338268858,-0.06404527274955538,0.8788635581037422,0.0025548403986652476,0.998393920760826,0.9989373236445659,False,-0.312,0.00947,-0.0559,0.9768,0.0136,8.927524408091436,1.7601210849290543,0.998393920760826,0.031236743431805936,-0.0017396196617311416,-0.18369795794415436,-0.09793644189625783
rg15-il,1000000,-4.5,-0.22224702858239853,0.007496732193895542,-0.06456933096606368,0.8634618131079814,0.003377180532042851,0.9983679166024118,0.9992315912625641,False,-0.2431,0.00877,-0.0589,0.9725,0.0185,8.927524408091436,1.7601210849290543,0.9983679166024118,0.02085297141760148,-0.0012732678061044582,-0.1451844704794137,-0.10903818689201861
rg15-il,1000000,-4.0,-0.16370694669259053,0.0072750514587903775,-0.06509549769173062,0.8447907466776143,0.01474084761900054,0.9983300889792874,0.9993932518484882,False,-0.1752,0.00807,-0.0616,0.9676,0.0232,8.927524408091436,1.7601210849290543,0.9983300889792874,0.011493053307409462,-0.0007949485412096233,-0.09850663459846633,-0.12280925332238568
rg15-il,1000000,-3.5,-0.10514798694355874,0.006794775006466664,-0.0656236126510745,0.8147319608831789,0.08915912003211404,0.9983096778263683,0.9994195141770934,False,-0.1123,0.00737,-0.063,0.958,0.0417,8.927524408091436,1.7601210849290543,0.9983096778263683,0.007152013056441253,-0.0005752249935333355,-0.07804952422433317,-0.14326803911682107
rg15-il,1000000,-3.0,-0.046575131211452965,0.006658681059658516,-0.0661535149751627,0.7755395909446408,0.11973105591912148,0.9982361339653134,0.999430611008868,False,-0.0508,0.00661,-0.0645,0.9442,0.1273,8.927524408091436,1.7601210849290543,0.9982361339653134,0.004224868788547033,4.868105965851518e-05,0.007364759403708801,-0.16866040905535928
rg15-il,1000000,-2.5,0.01200663353362163,0.006526794418606956,-0.06668504325061406,0.7338113195921686,0.16280983196348417,0.9981038801411755,0.9994390335098626,False,0.0084,0.00593,-0.0654,0.923,0.2425,8.927524408091436,1.7601210849290543,0.9981038801411755,0.003606633533621631,0.0005967944186069558,0.10063986823051531,-0.18918868040783143
rg15-il,1000000,-2.0,0.07059231596816318,0.006387174583597693,-0.06721803556876679,0.6908216996434603,0.2210891247607247,0.9977923116954085,0.999445772041156,False,0.0637,0.00524,-0.0656,0.8949,0.4103,8.927524408091436,1.7601210849290543,0.9977923116954085,0.006892315968163171,0.0011471745835976935,0.21892644725146823,-0.20407830035653973
rg15-il,1000000,-1.5,0.12917692115868348,0.006231444038981799,-0.06775232957499763,0.6464839007703468,0.29785936376749095,0.997279709742747,0.9994513859265411,False,0.1153,0.00456,-0.0649,0.862,0.6369,8.927524408091436,1.7601210849290543,0.997279709742747,0.013876921158683483,0.001671444038981799,0.3665447453907454,-0.2155160992296532
rg15-il,1000000,-1.0,0.18775545130766116,0.00604524863967064,-0.06828776251817645,0.6018635463644347,0.3966567782491641,0.9965848236233403,0.9994562065223908,False,0.1689,0.00455,-0.0641,0.826,0.692,8.927524408091436,1.7601210849290543,0.9965848236233403,0.01885545130766117,0.0014952486396706396,0.3286260746528878,-0.22413645363556522
rg15-il,1000000,-0.5,0.2463229065017333,0.005805096982699353,-0.06882417130024186,0.5550573423845295,0.5284588028775207,0.9957143051452269,0.9994604630446657,False,0.2222,0.00462,-0.0633,0.787,0.7296,8.927524408091436,1.7601210849290543,0.9957143051452269,0.024122906501733293,0.0011850969826993534,0.2565144984197735,-0.2319426576154705
rg15-il,1000000,0.0,0.3048742854618151,0.0058492838208429225,-0.06936139252588257,0.5096335537640715,0.5885614661269062,0.9946933031951336,0.9997701485433979,False,0.2753,0.00473,-0.0625,0.7459,0.7574,8.927524408091436,1.7601210849290543,0.9946933031951336,0.02957428546181512,0.0011192838208429227,0.2366350572606602,-0.23626644623592852
rg15-il,1000000,0.5,0.36340458629483663,0.006088277870790925,-0.06989926255230908,0.46331778855555605,0.5981669885738755,0.9935498959005921,,False,0.3283,0.00486,-0.0617,0.7023,0.7835,8.927524408091436,1.7601210849290543,0.9935498959005921,0.03510458629483665,0.0012282778707909253,0.25273207217920274,-0.23898221144444398
rg15-il,1000000,1.0,0.421908807246788,0.006351510880309899,-0.07043761753910086,0.41730120202322996,0.6078358961651529,0.9924204901307214,,False,0.381,0.00503,-0.0609,0.6561,0.8085,8.927524408091436,1.7601210849290543,0.9924204901307214,0.04090880724678797,0.0013215108803098993,0.26272582113516885,-0.23879879797677006
rg15-il,1000000,1.5,0.48038194745675666,0.006637943293133658,-0.07097629349811374,0.3719036007074978,0.6180643888754934,0.9913385453883509,,False,0.433,0.00523,-0.06,0.6066,0.8358,8.927524408091436,1.7601210849290543,0.9913385453883509,0.04738194745675667,0.001407943293133658,0.26920521857240115,-0.23469639929250224
rg15-il,1000000,2.0,0.5388190077116477,0.006947890342888935,-0.07151512634343238,0.32685206426755387,0.6308002802128324,0.9899559011690532,,False,0.4844,0.00543,-0.0589,0.5558,0.8671,8.927524408091436,1.7601210849290543,0.9899559011690532,0.054419007711647704,0.0015178903428889352,0.27953781636996966,-0.2289479357324461
rg15-il,1000000,2.5,0.5972149912012702,0.007251421843673134,-0.07205395194135233,0.28355395477370127,0.6556337504161208,0.9886610671491605,,False,0.5334,0.00565,-0.0573,0.5033,0.9067,8.927524408091436,1.7601210849290543,0.9886610671491605,0.06381499120127021,0.0016014218436731344,0.28343749445542205,-0.2197460452262987
rg15-il,1000000,3.0,0.6555649042734765,0.007517015634497248,-0.07259260616037666,0.24199150380094567,0.7082064073940415,0.9873712697024921,,False,0.5807,0.00591,-0.0553,0.4456,0.958,8.927524408091436,1.7601210849290543,0.9873712697024921,0.07486490427347647,0.001607015634497248,0.2719146589673854,-0.20360849619905433
rg15-il,1000000,3.5,0.713863757189043,0.007812093215117218,-0.07313092492121223,0.20234121825609697,0.765380526245765,0.9856467684647587,,False,0.6454,0.00632,-0.0576,0.3851,1.0,8.927524408091436,1.7601210849290543,0.9856467684647587,0.06846375718904307,0.0014920932151172182,0.23609069859449655,-0.18275878174390303
rg15-il,1000000,4.0,0.7721065648759726,0.00813702905438699,-0.0736687442467497,0.16598056678863587,0.8252608249094712,0.9839136309767258,,False,0.697,0.00684,-0.057,0.3248,1.0,8.927524408091436,1.7601210849290543,0.9839136309767258,0.07510656487597267,0.0012970290543869905,0.18962413075833195,-0.1588194332113641
rg15-il,1000000,4.5,0.8302883476829094,0.008489835502072947,-0.07420590031201252,0.13334727471372734,0.891255120158641,0.9820787515003608,,False,0.7477,0.00746,-0.0563,0.2591,1.0,8.927524408091436,1.7601210849290543,0.9820787515003608,0.08258834768290935,0.0010298355020729472,0.13804765443337094,-0.12575272528627265
rg15-il,1000000,5.0,0.8884041321313512,0.008902065389315586,-0.07474222949405968,0.10605053374148317,0.9414891123306464,0.9799842434318911,,False,0.7973,0.00823,-0.0554,0.1877,1.0,8.927524408091436,1.7601210849290543,0.9799842434318911,0.09110413213135116,0.0006720653893155862,0.08166043612583064,-0.08164946625851684
